"configuration","problem","model","data_file","status","time","flatBoolConstraints","cuda_version","error","nodes","method","evaluatedReifiedConstraints","propagation_time","store_mem","rest_of_output","failures","or_nodes","propagator_mem","flatIntVars","arch","flatTime","num_blocks_done","eps_solved_subproblems","timeout_ms","initTime","variables","memory_configuration","shared_mem","flatBoolVars","eps_num_subproblems","run","fixpoint_iterations","hardware","nSolutions","and_nodes","eps_skipped_subproblems","num_solutions","eliminated_formulas","mzn_solver","propagators","cutnodes","search_time","problem_path","peakDepth","free_search","solveTime","solver","eliminatedImplications","objective","version","stack_size","paths","flatIntConstraints","eliminated_variables"
"turbo-gpu-profiling_pentominoes_size_15_tiles_15_seed_17_strategy_source","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_15_tiles_15_seed_17_strategy_source.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 20, 'lastLine': 29, 'lastColumn': 29}, 'isCompIter': True, 'description': 'expression = ""( ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{11} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{5} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{10} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{6} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{9} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{6} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{5} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{2} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{6} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{6} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{10} 1{5} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{11} 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{6} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{2} 1{5} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{6} 1{9} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{11} 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{10} 1{5} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{9} 1{6} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{9} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{6} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{2} 1{5} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{6} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{9} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{5} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{10} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{11} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{14} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{5} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{2} 1{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{6} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{9} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) )""'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 30, 'firstColumn': 5, 'lastLine': 30, 'lastColumn': 42}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_mrcpsp_j30_33_5","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_33_5.dzn","SATISFIED","","13044","12020","","2087255","minimize","21212","91650.333726","340208","","1040351","108","30266654","27052","gpu","1.19331","0","467","1200000","6.794","42495","global","100","34081","4096","turbo.gpu.profiling-v1.1.7-A100","14733635","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","45","74879","turbo.gpu.profiling","43632","0","58.288992","/tmp/mznfileNrAAkN.fzn","65","no","1200.034","Turbo","","51","v1.1.7","32000","0","48835","32198"
"turbo-gpu-profiling_ttp_n20_k20_c1000_l1000_u2000_r46","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","ERROR","","36379","","","","maximize","414","","51960","","","","139","2854","","2.74577","","","","","","global","100","1574","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","4219",""
"turbo-gpu-profiling_pennies_n12","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n12.dzn","SATISFIED","","1129","12020","","78323","maximize","21357","2314.825505","181488","","32616","108","12912667","21896","gpu","1.40753","107","389","1200000","5.579","22655","global","100","21609","4096","turbo.gpu.profiling-v1.1.7-A100","566375","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","8828","194","64042","turbo.gpu.profiling","23215","0","290.956638","/tmp/mznfileppCeYa.fzn","66","no","1200.038","Turbo","48","9","v1.1.7","32000","0","42936","42146"
"turbo-gpu-profiling_cc_base_mzn_rnd_test.19","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.19.dzn","ERROR","","9817","","","","minimize","36703","","","","","","","50419","","2.85725","","","","","","","","46104","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","88079",""
"turbo-gpu-profiling_neighbours-rect_neightbours-new-14","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-14.dzn","UNKNOWN","","47789","12020","","302124","maximize","43991","113385.014804","447992","","99084","108","61898817","2001","gpu","10.9122","0","2","1200000","9.336","55968","global","100","53976","4096","turbo.gpu.profiling-v1.1.7-A100","4780041","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","16","0","8015","turbo.gpu.profiling","81778","0","9.083902","/tmp/mznfileL7wJCb.fzn","1824","no","1200.045","Turbo","","","v1.1.7","32000","0","33997","6010"
"turbo-gpu-profiling_tower_tower_070_070_15_085-09","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","UNKNOWN","","85","","","","maximize","10281","","71856","","","","9991329","6235","","1.28777","","","","","","global","100","5351","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","14021",""
"turbo-gpu-profiling_multisetcover_batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59.dzn","SATISFIED","","","12020","","34038838","minimize","","59584.07839","728","","17016482","108","31627","60","gpu","0.135867","0","0","1200000","0.017","60","store_pc_shared","32455","","4096","turbo.gpu.profiling-v1.1.7-A100","69033412","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","30","276","turbo.gpu.profiling","4","0","1689.050111","/tmp/mznfileg8bYg3.fzn","63","no","1200.0","Turbo","","181103","v1.1.7","32000","0","4","216"
"turbo-gpu-profiling_bool-model_s50_e50_c3","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","UNKNOWN","","","","","","maximize","","","9928","","","","1821336","1218","","0.554812","","","","","","store_shared","10028","1159","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","5125",""
"turbo-gpu-profiling_model_data1_6_6","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_6_6.dzn","UNKNOWN","","","","","","maximize","371","","3608","","","","239131","420","","0.416903","","","","","","store_shared","3708","371","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","843",""
"turbo-gpu-profiling_neighbours-rect_neightbours-new-20","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-20.dzn","SATISFIED","","517","12020","","22494827","maximize","560","50523.114305","5728","","11246261","108","711854","37","gpu","0.226744","0","3","1200000","0.08","685","store_shared","5828","655","4096","turbo.gpu.profiling-v1.1.7-A100","125445719","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","16","4","157","turbo.gpu.profiling","969","0","303.140078","/tmp/mznfileRyXHQw.fzn","57","no","1200.076","Turbo","","90","v1.1.7","32000","0","460","116"
