"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J90_35_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_35_2.dzn","","121.202","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_rcpsp_J90_4_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_4_5.dzn","","190.077","turbo.gpu.release-v1.1.7-A100","88"
"turbo-gpu-release_rcpsp_J90_11_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_11_8.dzn","","332.851","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J60_38_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_38_5.dzn","","49.976","turbo.gpu.release-v1.1.7-A100","103"
"turbo-gpu-release_rcpsp_J30_31_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_31_4.dzn","","19.014","turbo.gpu.release-v1.1.7-A100","50"
"turbo-gpu-release_rcpsp_J30_46_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_2.dzn","","1091.077","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_rcpsp_J90_28_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_28_1.dzn","","291.331","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_rcpsp_J90_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_25_3.dzn","","1210.677","turbo.gpu.release-v1.1.7-A100","144"
"turbo-gpu-release_rcpsp_J30_14_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_14_2.dzn","","1202.102","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_rcpsp_J60_5_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_5_2.dzn","","1204.899","turbo.gpu.release-v1.1.7-A100","117"
"turbo-gpu-release_bool-model-sickness_large-4_noatomics","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4.dzn","","1228.983","turbo.gpu.release-v1.1.7-A100","217450"
"turbo-gpu-release_rcpsp_J60_3_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_3_1.dzn","","73.71","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J30_28_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_28_2.dzn","","21.092","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J90_31_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_31_7.dzn","","379.774","turbo.gpu.release-v1.1.7-A100","97"
"turbo-gpu-release_rcpsp_J90_26_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_26_1.dzn","","379.719","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_rcpsp_J60_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_10.dzn","","1206.373","turbo.gpu.release-v1.1.7-A100","123"
"turbo-gpu-release_rcpsp_J90_33_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_33_9.dzn","","1207.508","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J30_39_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_6.dzn","","10.756","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J60_8_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_8_8.dzn","","73.48","turbo.gpu.release-v1.1.7-A100","66"
"turbo-gpu-release_rcpsp_J90_15_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_15_10.dzn","","337.108","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J90_35_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_35_8.dzn","","225.166","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J90_9_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_9_3.dzn","","1210.528","turbo.gpu.release-v1.1.7-A100","115"
"turbo-gpu-release_rcpsp_J30_9_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_9_10.dzn","","1202.157","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_rcpsp_J90_37_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_37_10.dzn","","1210.679","turbo.gpu.release-v1.1.7-A100","146"
"turbo-gpu-release_bool-model_s100_e20_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","1200.778","turbo.gpu.release-v1.1.7-A100","4955"
"turbo-gpu-release_rcpsp_J30_35_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_6.dzn","","7.377","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_rcpsp_J90_13_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_13_4.dzn","","1213.366","turbo.gpu.release-v1.1.7-A100","124"
"turbo-gpu-release_rcpsp_J30_23_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_2.dzn","","8.746","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_rcpsp_J90_12_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_12_2.dzn","","277.511","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_tower_tower_070_070_15_085-09_globalmem","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","","1202.005","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J90_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_10.dzn","","1212.712","turbo.gpu.release-v1.1.7-A100","168"
"turbo-gpu-release_rcpsp_J60_3_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_3_6.dzn","","70.864","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J60_9_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_9_7.dzn","","1206.115","turbo.gpu.release-v1.1.7-A100","125"
"turbo-gpu-release_model_data1_4_6_globalmem","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_4_6.dzn","","1200.927","turbo.gpu.release-v1.1.7-A100","2948"
"turbo-gpu-release_rcpsp_J30_19_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_19_6.dzn","","7.346","turbo.gpu.release-v1.1.7-A100","49"
"turbo-gpu-release_rcpsp_J60_44_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_44_4.dzn","","110.516","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J60_15_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_15_7.dzn","","102.694","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_nfc_12_2_11_globalmem","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/12_2_11.dzn","","1200.251","turbo.gpu.release-v1.1.7-A100","784"
"turbo-gpu-release_rcpsp_J90_6_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_6_10.dzn","","296.299","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_rcpsp_J60_26_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_6.dzn","","1204.962","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_community-detection_rnd_n100_e1000_s50_d30_c6_p70_globalmem","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e1000_s50_d30_c6_p70.json","","1201.387","turbo.gpu.release-v1.1.7-A100","256800"
"turbo-gpu-release_rcpsp_J30_32_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_32_9.dzn","","22.265","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_pennies_n5","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n5.dzn","","2.651","turbo.gpu.release-v1.1.7-A100","5"
"turbo-gpu-release_rcpsp_J60_38_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_38_8.dzn","","193.584","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J90_2_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_2_4.dzn","","164.284","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_rcpsp_J90_8_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_8_9.dzn","","232.35","turbo.gpu.release-v1.1.7-A100","97"
"turbo-gpu-release_rcpsp_J90_16_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_16_10.dzn","","284.345","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_accap_accap_a18_f140_t85_noatomics","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a18_f140_t85.json","","1200.735","turbo.gpu.release-v1.1.7-A100","298"
"turbo-gpu-release_rcpsp_J60_1_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_1_8.dzn","","55.862","turbo.gpu.release-v1.1.7-A100","75"
"turbo-gpu-release_rcpsp_J90_28_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_28_2.dzn","","297.586","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J30_46_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_7.dzn","","1202.004","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_rcpsp_J30_21_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_9.dzn","","1201.763","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_rcpsp_J60_5_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_5_6.dzn","","1204.473","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_multisetcover_batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41_globalmem","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41.dzn","","1200.299","turbo.gpu.release-v1.1.7-A100","548006"
"turbo-gpu-release_rcpsp_J90_20_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_20_10.dzn","","106.792","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_gfd-schedule2_n85f3d50m8k20_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","","1202.794","turbo.gpu.release-v1.1.7-A100","7844"
"turbo-gpu-release_bool-model_s50_e50_c3_noatomics","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","1200.795","turbo.gpu.release-v1.1.7-A100","5278"
"turbo-gpu-release_rcpsp_J30_23_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_9.dzn","","11.754","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_rcpsp_J90_42_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_42_10.dzn","","1210.7","turbo.gpu.release-v1.1.7-A100","95"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","","9.278","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J30_7_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_7_1.dzn","","10.889","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J90_39_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_2.dzn","","235.995","turbo.gpu.release-v1.1.7-A100","119"
"turbo-gpu-release_rcpsp_J60_15_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_15_2.dzn","","114.426","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J90_2_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_2_9.dzn","","151.05","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J90_34_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_1.dzn","","183.402","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_wordpress_Wordpress8_Offers500_noatomics","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","","1200.484","turbo.gpu.release-v1.1.7-A100","73828"
"turbo-gpu-release_rcpsp_J60_45_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_45_8.dzn","","1206.951","turbo.gpu.release-v1.1.7-A100","149"
"turbo-gpu-release_graph-scan-revised_rnd_n10_p1500_c15_s1_globalmem","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","1201.205","turbo.gpu.release-v1.1.7-A100","255"
"turbo-gpu-release_rcpsp_J60_35_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_35_3.dzn","","39.824","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J90_41_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_2.dzn","","1211.294","turbo.gpu.release-v1.1.7-A100","191"
"turbo-gpu-release_rcpsp_J60_8_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_8_7.dzn","","79.855","turbo.gpu.release-v1.1.7-A100","62"
"turbo-gpu-release_rcpsp_J60_45_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_45_2.dzn","","1207.146","turbo.gpu.release-v1.1.7-A100","158"
"turbo-gpu-release_rcpsp_J60_28_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_28_9.dzn","","98.844","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J90_29_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_29_8.dzn","","1213.407","turbo.gpu.release-v1.1.7-A100","168"
"turbo-gpu-release_rcpsp_J60_2_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_2_8.dzn","","37.374","turbo.gpu.release-v1.1.7-A100","66"
"turbo-gpu-release_vrplc_service_vrplc9_5_10_s2","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","1200.455","turbo.gpu.release-v1.1.7-A100","472"
"turbo-gpu-release_tower_tower_070_070_15_070-09_globalmem","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","","1201.277","turbo.gpu.release-v1.1.7-A100","30"
"turbo-gpu-release_rcpsp-wet_j90_19_7-wet","rcpsp-wet","../minizinc-benchmarks/rcpsp-wet/rcpsp-wet.mzn","../minizinc-benchmarks/rcpsp-wet/j90_19_7-wet.dzn","","1201.176","turbo.gpu.release-v1.1.7-A100","1008"
"turbo-gpu-release_rcpsp_J90_25_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_25_9.dzn","","1210.838","turbo.gpu.release-v1.1.7-A100","116"
"turbo-gpu-release_rcpsp_J120_45_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_45_4.dzn","","341.681","turbo.gpu.release-v1.1.7-A100","103"
"turbo-gpu-release_test-scheduling_t30m20r3-20","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","1202.476","turbo.gpu.release-v1.1.7-A100","2745"
"turbo-gpu-release_rcpsp_J30_27_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_27_9.dzn","","20.606","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J90_19_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_19_1.dzn","","180.87","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J60_23_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_23_6.dzn","","73.076","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J30_6_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_6_6.dzn","","10.454","turbo.gpu.release-v1.1.7-A100","37"
"turbo-gpu-release_rcpsp_J60_30_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_30_1.dzn","","1205.542","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J90_20_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_20_2.dzn","","153.004","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J60_3_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_3_5.dzn","","53.782","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J30_16_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_16_3.dzn","","21.028","turbo.gpu.release-v1.1.7-A100","36"
"turbo-gpu-release_rcpsp_J30_10_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_10_9.dzn","","18.327","turbo.gpu.release-v1.1.7-A100","49"
"turbo-gpu-release_rcpsp_J60_13_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_13_10.dzn","","1206.232","turbo.gpu.release-v1.1.7-A100","128"
"turbo-gpu-release_rcpsp_J90_43_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_43_2.dzn","","286.451","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J90_4_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_4_3.dzn","","137.827","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_rcpsp_J60_5_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_5_9.dzn","","1204.702","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J60_6_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_6_5.dzn","","96.098","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J60_26_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_1.dzn","","94.959","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_rcpsp_J60_5_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_5_10.dzn","","1205.064","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J90_20_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_20_4.dzn","","160.366","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_neighbours-rect_neightbours-new-20_globalmem","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-20.dzn","","1200.326","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_rcpsp_J60_21_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_21_1.dzn","","1204.813","turbo.gpu.release-v1.1.7-A100","111"
"turbo-gpu-release_rcpsp_J30_46_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_5.dzn","","25.789","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J90_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_40_3.dzn","","185.664","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J90_41_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_5.dzn","","1211.285","turbo.gpu.release-v1.1.7-A100","146"
"turbo-gpu-release_rcpsp_J90_4_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_4_8.dzn","","148.947","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J60_37_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_37_3.dzn","","1205.531","turbo.gpu.release-v1.1.7-A100","152"
"turbo-gpu-release_rcpsp_J60_30_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_30_9.dzn","","132.931","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J30_47_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_47_6.dzn","","25.924","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_rcpsp_J90_16_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_16_2.dzn","","313.692","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","1201.867","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_rcpsp_J60_44_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_44_7.dzn","","90.871","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_mapping_mesh3x3_4_globalmem","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh3x3_4.dzn","","1200.565","turbo.gpu.release-v1.1.7-A100","1414"
