"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_bool-model_s50_e50_c3_noatomics","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","32000","0.533916","1200000","no","34","turbo.gpu.release-v1.1.7-A100","5278","","0","9928","0","gpu","store_shared","","turbo.gpu.release","1210","0","1159","","8609472","1551815","v1.1.7","3407","3851","1200.095","4096","0","0.467","","4732","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","5125","3110655","1","95","1218","12020","10028","Turbo","/tmp/mznfileohMC68.fzn","1821336"
"turbo-gpu-release_rcpsp_J60_37_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_37_3.dzn","SATISFIED","","32000","3.80541","1200000","no","7","turbo.gpu.release-v1.1.7-A100","152","","90","458248","0","gpu","global","23417","turbo.gpu.release","57250","4056","70625","47616","1663511","133498","v1.1.7","85320","59241","1200.074","4096","54","20.215","","109256","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","73135","279602","1","95","23852","12020","100","Turbo","/tmp/mznfileIZxfRh.fzn","43394424"
"turbo-gpu-release_rcpsp_J120_4_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_4_1.dzn","ERROR","","","7.20103","","","","turbo.gpu.release-v1.1.7-A100","","","","1687776","0","","global","75835","turbo.gpu.release","","","228747","152945","","","","","","","","","","","","","minimize","","","","232789","","0","","77198","","100","","","144579374"
"turbo-gpu-release_rcpsp_J30_15_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_4.dzn","OPTIMAL_SOLUTION","","32000","1.78065","1200000","no","194","turbo.gpu.release-v1.1.7-A100","48","","108","94208","0","gpu","global","4697","turbo.gpu.release","11745","0","14417","9720","249530","15122","v1.1.7","21485","12358","20.373","4096","4151","2.158","","26628","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15476","72142","1","31","5054","12020","100","Turbo","/tmp/mznfileGJ5KUi.fzn","10370644"
"turbo-gpu-release_rcpsp_J90_3_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_4.dzn","OPTIMAL_SOLUTION","","32000","4.72719","1200000","no","164","turbo.gpu.release-v1.1.7-A100","104","","108","974312","0","gpu","global","45836","turbo.gpu.release","121758","3840","138536","92702","106769","15127","v1.1.7","110697","123777","118.607","4096","261","43.976","","157776","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","141798","34219","1","91","46955","12020","100","Turbo","/tmp/mznfile6r8BQK.fzn","83335752"
"turbo-gpu-release_rcpsp_J120_52_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_52_6.dzn","ERROR","","","16.5701","","","","turbo.gpu.release-v1.1.7-A100","","","","1858216","0","","global","88357","turbo.gpu.release","","","266497","178200","","","","","","","","","","","","","minimize","","","","271245","","0","","89904","","100","","","188771908"
"turbo-gpu-release_TableLayout_p2000_m16_r1000_c200","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNKNOWN","","","52.6756","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","","turbo.gpu.release","","","","","","","","","","","","","","","","","minimize","","","","799889","","0","","601163","","","","",""
"turbo-gpu-release_rcpsp_J60_35_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_35_6.dzn","UNKNOWN","","","2.35027","","","","turbo.gpu.release-v1.1.7-A100","","","","361880","0","","global","18612","turbo.gpu.release","","","56438","37854","","","","","","","","","","","","","minimize","","","","58493","","0","","19275","","100","","","31123051"
"turbo-gpu-release_rcpsp_J90_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_3.dzn","SATISFIED","","32000","9.45172","1200000","no","19","turbo.gpu.release-v1.1.7-A100","170","","60","794040","0","gpu","global","39092","turbo.gpu.release","99224","3920","117952","79060","1632296","110444","v1.1.7","188053","101267","1200.083","4096","129","83.157","","227957","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","120807","237757","1","117","39859","12020","100","Turbo","/tmp/mznfile7FU59I.fzn","86843265"
"turbo-gpu-release_rcpsp_J30_28_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_28_3.dzn","OPTIMAL_SOLUTION","","32000","1.47679","1200000","no","113","turbo.gpu.release-v1.1.7-A100","40","","108","74800","0","gpu","global","3885","turbo.gpu.release","9319","0","11925","8040","239153","11666","v1.1.7","19345","9834","15.071","4096","4128","1.792","","23612","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","12822","64838","1","31","4186","12020","100","Turbo","/tmp/mznfilewrQqZP.fzn","7604270"
"turbo-gpu-release_rcpsp_J90_23_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_1.dzn","OPTIMAL_SOLUTION","","32000","6.83668","1200000","no","137","turbo.gpu.release-v1.1.7-A100","90","","108","944288","0","gpu","global","44677","turbo.gpu.release","118005","0","135037","90360","366971","29843","v1.1.7","154810","120003","241.371","4096","4149","67.339","","200706","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","138254","101450","1","91","45774","12020","100","Turbo","/tmp/mznfile9FF7AP.fzn","88531099"
"turbo-gpu-release_seat-moving_sm-20-20-02_noatomics","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-20-02.dzn","UNKNOWN","","32000","0.327405","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","17296","0","gpu","store_shared","100","turbo.gpu.release","2131","0","1884","1870","91973578","5188976","v1.1.7","4301","5852","1200.029","4096","3916","0.53","","8969","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","4485","10420935","0","212","2027","12020","17396","Turbo","/tmp/mznfileU17dFj.fzn","2665089"
"turbo-gpu-release_spot5_507_globalmem","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/507.dzn","ERROR","","","1.68116","","","","turbo.gpu.release-v1.1.7-A100","","","","48600","0","","global","","turbo.gpu.release","","","311","311","","","","","","","","","","","","","minimize","","","","13758","","0","","6044","","100","","","129176136"
"turbo-gpu-release_rcpsp_J30_38_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_38_5.dzn","OPTIMAL_SOLUTION","","32000","1.47609","1200000","no","4","turbo.gpu.release-v1.1.7-A100","71","","108","97168","0","gpu","global","5395","turbo.gpu.release","12115","4084","16526","11162","76111","4452","v1.1.7","20117","12849","103.768","4096","12","2.15","","25994","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17742","15858","1","31","5767","12020","100","Turbo","/tmp/mznfileYxQ8OQ.fzn","9175838"
"turbo-gpu-release_rcpsp_J90_9_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_9_2.dzn","SATISFIED","","32000","8.79301","1200000","no","20","turbo.gpu.release-v1.1.7-A100","145","","0","996800","0","gpu","global","46483","turbo.gpu.release","124569","2400","140469","94012","3055163","184858","v1.1.7","206727","126688","1200.052","4096","138","128.734","","254400","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","143778","386362","1","148","47594","12020","100","Turbo","/tmp/mznfilemSPdvd.fzn","101461224"
"turbo-gpu-release_rcpsp_J30_36_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_36_2.dzn","OPTIMAL_SOLUTION","","32000","1.15543","1200000","no","9","turbo.gpu.release-v1.1.7-A100","44","","108","89024","0","gpu","global","4588","turbo.gpu.release","11097","4072","14071","9490","59529","2693","v1.1.7","7961","11678","6.662","4096","24","1.424","","13010","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15113","14017","1","31","4926","12020","100","Turbo","/tmp/mznfile2SxDfu.fzn","7591684"
"turbo-gpu-release_test-scheduling_t30m20r3-20","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","SATISFIED","","32000","1.53841","1200000","no","18","turbo.gpu.release-v1.1.7-A100","2745","","0","174704","0","gpu","global","2715","turbo.gpu.release","21807","0","8628","5948","17068831","1094356","v1.1.7","17040","22367","1200.016","4096","0","2.756","","33414","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","22845","2190853","1","672","16436","12020","100","Turbo","/tmp/mznfilegIx4bF.fzn","12158078"
"turbo-gpu-release_mapf_ins_g16_p20_a30","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g16_p20_a30.dzn","UNKNOWN","","","21.0681","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","186720","turbo.gpu.release","","","515310","858870","","","","","","","","","","","","","minimize","","","","712281","","0","","180811","","","","",""
"turbo-gpu-release_rcpsp_J30_43_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_8.dzn","OPTIMAL_SOLUTION","","32000","1.63575","1200000","no","116","turbo.gpu.release-v1.1.7-A100","62","","108","86288","0","gpu","global","4900","turbo.gpu.release","10755","0","15040","10140","315451","12436","v1.1.7","25379","11432","19.272","4096","4130","2.39","","30723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","16161","66404","1","31","5271","12020","100","Turbo","/tmp/mznfileVr1XVW.fzn","8870164"
"turbo-gpu-release_rcpsp_J30_13_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_2.dzn","SATISFIED","","32000","1.65394","1200000","no","15","turbo.gpu.release-v1.1.7-A100","65","","81","89744","0","gpu","global","4316","turbo.gpu.release","11187","3976","13159","8926","8910972","796710","v1.1.7","19233","11862","1200.051","4096","93","1.936","","23837","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","14122","1605215","1","79","4558","12020","100","Turbo","/tmp/mznfile4OfTV8.fzn","9905505"
"turbo-gpu-release_rcpsp_J120_52_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_52_3.dzn","ERROR","","","13.2718","","","","turbo.gpu.release-v1.1.7-A100","","","","1512832","0","","global","71194","turbo.gpu.release","","","214747","143586","","","","","","","","","","","","","minimize","","","","218631","","0","","72480","","100","","","153366763"
"turbo-gpu-release_rcpsp_J90_46_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_9.dzn","SATISFIED","","32000","9.828","1200000","no","71","turbo.gpu.release-v1.1.7-A100","94","","0","892904","0","gpu","global","42541","turbo.gpu.release","111582","0","128581","86040","3062447","243478","v1.1.7","200336","113527","1200.029","4096","0","103.577","","244033","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","131682","494985","1","102","43590","12020","100","Turbo","/tmp/mznfilepnrEYN.fzn","97179614"
"turbo-gpu-release_rcpsp_J120_55_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_55_5.dzn","ERROR","","","15.0367","","","","turbo.gpu.release-v1.1.7-A100","","","","1692256","0","","global","79610","turbo.gpu.release","","","240170","160560","","","","","","","","","","","","","minimize","","","","244480","","0","","81071","","100","","","171917496"
"turbo-gpu-release_rcpsp_J90_11_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_11_7.dzn","OPTIMAL_SOLUTION","","32000","8.20156","1200000","no","74","turbo.gpu.release-v1.1.7-A100","95","","108","893304","0","gpu","global","42363","turbo.gpu.release","111632","0","128043","85680","276083","17657","v1.1.7","190407","113494","256.508","4096","4146","100.707","","233941","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","131076","76922","1","91","43408","12020","100","Turbo","/tmp/mznfileLak4OY.fzn","90845841"
"turbo-gpu-release_rcpsp_J30_20_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_1.dzn","OPTIMAL_SOLUTION","","32000","1.18739","1200000","no","3","turbo.gpu.release-v1.1.7-A100","57","","108","100512","0","gpu","global","5268","turbo.gpu.release","12533","4596","16148","10900","40788","2236","v1.1.7","11525","13189","7.601","4096","12","1.665","","17314","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17325","11414","1","31","5643","12020","100","Turbo","/tmp/mznfilesBlUef.fzn","8605982"
"turbo-gpu-release_rcpsp_J90_39_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_2.dzn","OPTIMAL_SOLUTION","","32000","6.80552","1200000","no","257","turbo.gpu.release-v1.1.7-A100","119","","108","882048","0","gpu","global","44855","turbo.gpu.release","110225","0","135575","90720","392462","35670","v1.1.7","163683","112233","227.881","4096","4178","55.289","","209786","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","138831","113634","1","91","45956","12020","100","Turbo","/tmp/mznfileboLum7.fzn","82843627"
"turbo-gpu-release_pentominoes_size_10_tiles_10_seed_17_strategy_target_globalmem","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_10_tiles_10_seed_17_strategy_target.dzn","ERROR","","","","","","","turbo.gpu.release-v1.1.7-A100","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 20, 'lastLine': 29, 'lastColumn': 29}, 'isCompIter': True, 'description': 'expression = ""( ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{6} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{8} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{6} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{2} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{8} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]*) )""'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 30, 'firstColumn': 5, 'lastLine': 30, 'lastColumn': 42}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","turbo.gpu.release","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"turbo-gpu-release_rcpsp_J120_25_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_25_8.dzn","ERROR","","","8.07925","","","","turbo.gpu.release-v1.1.7-A100","","","","1767832","0","","global","80324","turbo.gpu.release","","","242323","161999","","","","","","","","","","","","","minimize","","","","246630","","0","","81796","","100","","","151746782"
"turbo-gpu-release_rcpsp_J120_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_45_3.dzn","ERROR","","","6.85062","","","","turbo.gpu.release-v1.1.7-A100","","","","1506368","0","","global","71769","turbo.gpu.release","","","216501","144745","","","","","","","","","","","","","minimize","","","","220412","","0","","73084","","100","","","129287649"
"turbo-gpu-release_rcpsp_J90_38_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_4.dzn","OPTIMAL_SOLUTION","","32000","6.87934","1200000","no","239","turbo.gpu.release-v1.1.7-A100","89","","108","938848","0","gpu","global","44944","turbo.gpu.release","117325","0","135844","90900","532838","49733","v1.1.7","157102","119395","294.064","4096","4200","68.245","","203239","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","139107","141944","1","91","46047","12020","100","Turbo","/tmp/mznfileC8ILE9.fzn","88063118"
"turbo-gpu-release_rcpsp_J90_34_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_10.dzn","OPTIMAL_SOLUTION","","32000","4.82566","1200000","no","16","turbo.gpu.release-v1.1.7-A100","101","","108","962072","0","gpu","global","46914","turbo.gpu.release","120228","4016","141785","94883","107313","3812","v1.1.7","117656","122319","101.986","4096","81","27.994","","165872","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","145178","16463","1","92","48048","12020","100","Turbo","/tmp/mznfilei6s9NY.fzn","82406491"
"turbo-gpu-release_tower_tower_500_500_50_300-01_noatomics","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_500_500_50_300-01.dzn","SATISFIED","","32000","2.93553","1200000","no","30","turbo.gpu.release-v1.1.7-A100","38","","0","248296","0","gpu","global","284","turbo.gpu.release","31006","0","18372","24094","5665761","56674","v1.1.7","45862","71066","1200.022","4096","0","10.137","","77511","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","60749","120931","1","214","28496","12020","100","Turbo","/tmp/mznfileKMaWyG.fzn","33190084"
